Unnamed: 0,curbweight,enginesize,horsepower,citympg,highwaympg,price
15,3230,209,182,16,22,30760.0
9,3053,131,160,16,22,17859.167
100,2302,120,97,27,34,9549.0
132,2658,121,110,21,28,11850.0
68,3750,183,123,22,25,28248.0
95,2028,97,69,31,37,7799.0
159,2275,110,56,38,47,7788.0
162,2140,98,70,28,34,9258.0
147,2455,108,94,25,31,10198.0
182,2261,97,52,37,46,7775.0
191,2661,136,110,19,24,13295.0
164,2204,98,70,29,34,8238.0
65,2670,140,120,19,27,18280.0
175,2414,122,92,27,32,9988.0
73,3900,308,184,14,16,40960.0
152,2015,92,62,31,38,6488.0
18,1488,61,48,47,53,5151.0
82,2833,156,145,19,24,12629.0
86,2405,122,88,25,32,8189.0
143,2340,108,94,26,32,9960.0
60,2410,122,84,26,32,8495.0
101,3095,181,152,17,22,13499.0
98,2008,97,69,31,37,8249.0
30,1713,92,58,49,54,6479.0
25,1989,90,68,31,38,6692.0
16,3380,209,182,16,22,41315.0
168,2536,146,116,24,30,9639.0
195,3034,141,114,23,28,13415.0
97,2037,97,69,31,37,7999.0
194,2912,141,114,23,28,12940.0
67,3515,183,123,22,25,25552.0
120,1967,90,68,31,38,6229.0
154,2290,92,62,27,32,7898.0
202,3012,173,134,18,23,21485.0
79,2145,98,102,24,30,7689.0
69,3495,183,123,22,25,28176.0
145,2510,108,111,24,29,11259.0
55,2380,70,101,17,23,10945.0
45,1909,90,70,38,43,8916.5
84,2926,156,145,19,24,14489.0
146,2290,108,82,28,32,7463.0
66,2700,134,72,31,39,18344.0
111,3075,120,95,19,24,15580.0
153,2280,92,62,31,37,6918.0
96,1971,97,69,31,37,7499.0
38,2289,110,86,27,33,9095.0
24,1967,90,68,31,38,6229.0
139,2120,108,73,26,31,7053.0
112,3252,152,95,28,33,16900.0
29,2811,156,145,19,24,12964.0
19,1874,90,70,38,43,6295.0
178,2976,171,161,20,24,16558.0
90,2017,103,55,45,50,7099.0
173,2326,122,92,29,34,8948.0
93,2024,97,69,31,37,7349.0
5,2507,136,110,19,25,15250.0
167,2540,146,116,24,30,8449.0
56,2380,70,101,17,23,11845.0
128,2800,194,207,17,25,37028.0
76,1918,92,68,37,41,5389.0
144,2385,108,82,24,25,9233.0
104,3071,181,160,19,25,17199.0
177,2458,122,92,27,32,11248.0
75,2910,140,175,19,24,16503.0
174,2480,110,73,30,33,10698.0
31,1819,92,76,31,38,6855.0
12,2710,164,121,21,28,20970.0
35,2010,92,76,30,34,7295.0
